Dream,Torgersen,Male,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g
0.0,1.0,0.0,-1.3221352553486831,0.8242953434059449,-1.0302192457453458,-0.5189315657323167
1.0,0.0,1.0,-0.6724822142400062,0.6733395646552114,-0.3778537951335012,0.1644114912584602
1.0,0.0,1.0,1.3847524159374753,1.5790742371596107,-0.5228238952694666,-0.549992613777352
0.0,1.0,0.0,-1.340181173157258,0.3211094142368345,-1.1751893458813112,-0.643175757912458
0.0,1.0,1.0,-0.5281148717714103,0.7236581575721232,-0.8852491456093803,-1.1090914785879877
1.0,0.0,0.0,-1.213859748497238,-0.182076514932276,-0.667793995405432,-1.5128851031734467
1.0,0.0,1.0,-0.8709873101343234,0.7236581575721232,-0.8127640955413976,0.040167299078318945
0.0,0.0,1.0,-0.6183444608142823,0.8242953434059449,-0.5953089453374494,-0.5189315657323167
0.0,1.0,1.0,-0.8529413923257501,1.730030015910344,-0.8127640955413976,-0.7052978540025285
0.0,0.0,0.0,0.2659055118058626,-1.6413157095226967,0.636936905818257,-0.02195479701175168
0.0,0.0,1.0,0.9516503885316889,-0.7355810370182982,1.1443322562941363,2.028074373960579
0.0,0.0,0.0,0.21176775838013995,-1.188448373270497,0.7819070059542225,1.220487124789661
0.0,0.0,1.0,0.2659055118058626,-1.0878111874366752,1.3617874064980844,0.9719987404293784
1.0,0.0,1.0,-0.4920230361542623,1.5790742371596107,-0.5228238952694666,-0.8295420461826698
0.0,0.0,0.0,0.9155585529145409,-1.188448373270497,1.3617874064980844,1.1583650286995903
0.0,0.0,0.0,0.6087779501687758,-1.2890855591043195,0.7819070059542225,0.6303272119339899
0.0,0.0,0.0,0.3741810186573092,-1.9935458599410745,0.7094219558862398,0.35077777952867206
0.0,0.0,1.0,0.8433748816802437,-0.7355810370182982,0.4919668056822916,1.4068534130598727
1.0,0.0,0.0,0.21176775838013995,0.3211094142368345,-0.23288369499753572,-0.33256527746210485
1.0,0.0,1.0,-0.7627118032828781,0.9752511221566784,-1.247674395949294,0.537144067798884
0.0,0.0,0.0,-0.13110467998277447,-1.5909971166057857,0.4919668056822916,0.44396092366377804
0.0,0.0,0.0,-1.069492406028642,-0.08143932909845428,-1.465129546153242,-1.2954577668581995
0.0,0.0,1.0,1.0418799775745609,-0.182076514932276,2.0866379071779115,1.8417080856903671
1.0,0.0,1.0,-0.5822526251971343,0.8746139363228549,0.4919668056822916,0.10228939516838957
1.0,0.0,0.0,0.39222693646588386,0.17015363548610096,-1.0302192457453458,-0.7052978540025285
1.0,0.0,0.0,-0.6905281320485795,-0.031120736181542513,-0.5953089453374494,-1.0159083344528816
0.0,0.0,1.0,1.0418799775745609,-0.6349438511844756,2.014152857109929,2.1523185661407203
